hostname,timestamp,avg
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:30:00Z,54.32040767577036
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:35:00Z,54.303288478382036
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:40:00Z,54.29333545664464
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:45:00Z,54.29572418186161
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:50:00Z,54.296520423600604
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:55:00Z,54.29386628447063
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:00:00Z,54.29851102794809
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:05:00Z,54.29386628447063
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:10:00Z,54.29532606099212
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:15:00Z,54.296520423600604
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:20:00Z,54.30786686838124
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:25:00Z,54.32292910794384
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:30:00Z,54.32478700533482
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:35:00Z,54.321867452291855
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:40:00Z,54.32200015924835
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:45:00Z,54.32080579663986
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:50:00Z,54.31881519229238
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T22:55:00Z,54.32399076359582
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:00:00Z,54.319213313161875
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:05:00Z,54.32292910794384
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:10:00Z,54.32359264272633
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:15:00Z,54.322663694030844
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:20:00Z,54.31921331316188
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:25:00Z,54.32080579663986
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:30:00Z,54.32080579663986
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:35:00Z,54.31894789924888
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:40:00Z,54.323194521856834
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:45:00Z,54.32000955490087
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:50:00Z,54.31881519229238
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T23:55:00Z,54.29545876794862
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:00:00Z,54.29134485229716
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:05:00Z,54.293335456644634
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:10:00Z,54.29293733577514
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:15:00Z,54.2975820792526
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:20:00Z,54.292937335775136
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:25:00Z,54.29293733577514
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:30:00Z,54.29439711229663
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:35:00Z,54.29293733577514
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:40:00Z,54.29439711229663
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:45:00Z,54.29293733577514
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:50:00Z,54.29466252620963
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T00:55:00Z,54.296520423600604
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:00:00Z,54.293335456644634
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:05:00Z,54.292937335775136
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:10:00Z,54.29041590360166
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:15:00Z,54.29293733577514
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:20:00Z,54.296255009687606
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:25:00Z,54.292539214905645
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:30:00Z,54.29439711229663
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:35:00Z,54.29293733577514
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:40:00Z,54.29466252620963
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:45:00Z,54.29413169838363
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:50:00Z,54.295193354035625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T01:55:00Z,54.29134485229716
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:00:00Z,54.29307004273164
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:05:00Z,54.2973166653396
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:10:00Z,54.293335456644634
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:15:00Z,54.29413169838363
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:20:00Z,54.295193354035625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:25:00Z,54.29413169838363
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:30:00Z,54.295193354035625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:35:00Z,54.298909148817586
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:40:00Z,54.299439976643576
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:45:00Z,54.295724181861615
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:50:00Z,54.296255009687606
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T02:55:00Z,54.29413169838363
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:00:00Z,54.295193354035625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:05:00Z,54.295724181861615
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:10:00Z,54.295193354035625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:15:00Z,54.29452981925313
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:20:00Z,54.29545876794862
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:25:00Z,54.295724181861615
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:30:00Z,54.29519335403561
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:35:00Z,54.29293733577514
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:40:00Z,54.29121214534066
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:45:00Z,54.295724181861615
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:50:00Z,54.296520423600604
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T03:55:00Z,54.296122302731106
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:00:00Z,54.29147755925366
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:05:00Z,54.29134485229716
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:10:00Z,54.29439711229662
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:15:00Z,54.29333545664464
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:20:00Z,54.296255009687606
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:25:00Z,54.29134485229716
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:30:00Z,54.29439711229663
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:35:00Z,54.29413169838363
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:40:00Z,54.29360087055763
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:45:00Z,54.29015048968867
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:50:00Z,54.29280462881864
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T04:55:00Z,54.2973166653396
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:00:00Z,54.29041590360166
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:05:00Z,54.292539214905645
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:10:00Z,54.29545876794862
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:15:00Z,54.295724181861615
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:20:00Z,54.29466252620963
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:25:00Z,54.297316665339594
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:30:00Z,54.29466252620963
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:35:00Z,54.288558006210685
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:40:00Z,54.29572418186161
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:45:00Z,54.296122302731106
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:50:00Z,54.29466252620963
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T05:55:00Z,54.29293733577514
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:00:00Z,54.29307004273164
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:05:00Z,54.292141094036154
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:10:00Z,54.29413169838363
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:15:00Z,54.292141094036154
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:20:00Z,54.289885075775665
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:25:00Z,54.29054861055816
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:30:00Z,54.29280462881864
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:35:00Z,54.29214109403615
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:40:00Z,54.29121214534066
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:45:00Z,54.291742973166656
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:50:00Z,54.29307004273164
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T06:55:00Z,54.2873636436022
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:00:00Z,54.29386628447063
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:05:00Z,54.289354247949674
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:10:00Z,54.29227380099265
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:15:00Z,54.29054861055816
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:20:00Z,54.29307004273164
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:25:00Z,54.29373357751413
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:30:00Z,54.29413169838363
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:35:00Z,54.291742973166656
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:40:00Z,54.28908883403668
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:45:00Z,54.287761764471696
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:50:00Z,54.288558006210685
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T07:55:00Z,54.2873636436022
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:00:00Z,54.287496350558705
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:05:00Z,54.2873636436022
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:10:00Z,54.29015048968867
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:15:00Z,54.28895612708018
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:20:00Z,54.28696552273269
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:25:00Z,54.28656740186321
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:30:00Z,54.288823420123684
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:35:00Z,54.28815988534119
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:40:00Z,54.284842211428725
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:45:00Z,54.28975236881917
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:50:00Z,54.28829259229769
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T08:55:00Z,54.29134485229716
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:00:00Z,54.288292592297694
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:05:00Z,54.288558006210685
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:10:00Z,54.29094673142766
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:15:00Z,54.2869655227327
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:20:00Z,54.28590386708072
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:25:00Z,54.28616928099371
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:30:00Z,54.285638453167714
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:35:00Z,54.287761764471696
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:40:00Z,54.28749635055869
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:45:00Z,54.28815988534119
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:50:00Z,54.284842211428725
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T09:55:00Z,54.28656740186321
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:00:00Z,54.28802717838469
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:05:00Z,54.28497491838522
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:10:00Z,54.288823420123684
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:15:00Z,54.28298431403774
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:20:00Z,54.288823420123684
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:25:00Z,54.28656740186321
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:30:00Z,54.28537303925472
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:35:00Z,54.28616928099371
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:40:00Z,54.2872309366457
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:45:00Z,54.292539214905645
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:50:00Z,54.29015048968867
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T10:55:00Z,54.28975236881917
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:00:00Z,54.285107625341716
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:05:00Z,54.28815988534119
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:10:00Z,54.28510762534173
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:15:00Z,54.28656740186321
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:20:00Z,54.288823420123684
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:25:00Z,54.28815988534119
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:30:00Z,54.289088834036676
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:35:00Z,54.292539214905645
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:40:00Z,54.285107625341716
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:45:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:50:00Z,54.28590386708072
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T11:55:00Z,54.28815988534119
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:00:00Z,54.28696552273271
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:05:00Z,54.282387132733504
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:10:00Z,54.285638453167714
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:15:00Z,54.28258619316824
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:20:00Z,54.285638453167714
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:25:00Z,54.2869655227327
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:30:00Z,54.28590386708071
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:35:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:40:00Z,54.285638453167714
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:45:00Z,54.288558006210685
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:50:00Z,54.28351514186374
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T12:55:00Z,54.28298431403774
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:00:00Z,54.2867001088197
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:05:00Z,54.28736364360219
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:10:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:15:00Z,54.286169280993704
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:20:00Z,54.28165724447276
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:25:00Z,54.28298431403774
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:30:00Z,54.28457679751572
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:35:00Z,54.2873636436022
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:40:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:45:00Z,54.2869655227327
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:50:00Z,54.285638453167714
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T13:55:00Z,54.280993709690264
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:00:00Z,54.28298431403774
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:05:00Z,54.28258619316824
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:10:00Z,54.28245348621174
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:15:00Z,54.27940122621228
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:20:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:25:00Z,54.284178676646235
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:30:00Z,54.28192265838575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:35:00Z,54.280993709690264
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:40:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:45:00Z,54.28417867664623
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:50:00Z,54.285638453167714
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T14:55:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:00:00Z,54.284842211428725
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:05:00Z,54.28537303925472
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:10:00Z,54.28457679751573
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:15:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:20:00Z,54.28457679751572
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:25:00Z,54.28258619316824
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:30:00Z,54.28537303925472
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:35:00Z,54.2869655227327
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:40:00Z,54.28643469490671
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:45:00Z,54.2869655227327
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:50:00Z,54.28431138360273
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T15:55:00Z,54.2869655227327
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:00:00Z,54.284842211428725
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:05:00Z,54.28178995142925
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:10:00Z,54.28351514186374
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:15:00Z,54.28616928099371
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:20:00Z,54.28457679751572
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:25:00Z,54.28616928099371
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:30:00Z,54.287761764471696
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:35:00Z,54.287761764471696
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:40:00Z,54.285638453167714
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:45:00Z,54.286169280993704
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:50:00Z,54.28776176447169
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T16:55:00Z,54.28338243490724
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:00:00Z,54.2872309366457
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:05:00Z,54.28616928099371
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:10:00Z,54.28510762534173
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:15:00Z,54.287761764471696
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:20:00Z,54.28590386708071
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:25:00Z,54.28537303925472
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:30:00Z,54.284842211428725
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:35:00Z,54.28338243490724
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:40:00Z,54.28165724447276
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:45:00Z,54.284576797515726
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:50:00Z,54.28378055577673
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T17:55:00Z,54.287761764471696
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:00:00Z,54.2867001088197
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:05:00Z,54.284974918385224
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:10:00Z,54.28431138360273
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:15:00Z,54.28338243490724
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:20:00Z,54.28351514186374
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:25:00Z,54.28298431403774
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:30:00Z,54.285107625341716
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:35:00Z,54.284178676646235
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:40:00Z,54.284045969689736
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:45:00Z,54.284576797515726
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:50:00Z,54.28590386708072
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T18:55:00Z,54.28338243490724
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-10T19:00:00Z,54.28378055577674
